ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,00_Health,/health,GET,Service is alive,-,200,"status=ok, service exists",functional,Pass,reports/newman-report-mock.xml
TC02,01_Functional,/readings,POST,Create reading happy path,mock-data/sensor-reading-valid.json,201,"reading_id exists, device_id exists, metric=temperature, accepted=true",functional,Pass,reports/newman-report-mock.xml
TC03,01_Functional,/readings/latest,GET,List latest readings,"query: device_id=ESP32-LAB-A01, limit=5",200,items is array,functional,Pass,reports/newman-report-mock.xml
TC04,02_Auth,/readings/latest,GET,Valid token is accepted,Authorization Bearer authToken,200,status 200,auth,Pass,reports/newman-report-mock.xml
TC05,02_Auth,/readings,POST,Missing token is rejected on real service,mock-data/sensor-reading-valid.json,401/403 on local; skipped on mock,"mock note documents Prism auth limitation",auth,Pass on mock; local pending,reports/newman-report-mock.xml
TC06,02_Auth,/readings,POST,Invalid token is rejected on real service,body with Bearer invalid-token,401/403 on local; skipped on mock,"mock note documents real auth middleware requirement",auth,Pass on mock; local pending,reports/newman-report-mock.xml
TC07,03_Negative,/readings,POST,Missing required device_id,mock-data/sensor-reading-invalid-missing-device.json,400/422,"ProblemDetails title/status, status 400-599",negative,Pass,reports/newman-report-mock.xml
TC08,03_Negative,/readings,POST,Wrong metric enum,body metric=temp_hot,400/422,ProblemDetails detail exists,negative,Pass,reports/newman-report-mock.xml
TC09,03_Negative,/readings,POST,Wrong value type,body value=not-a-number,400/422,"ProblemDetails status 400-599",negative,Pass,reports/newman-report-mock.xml
TC10,04_Boundary_Reliability,/readings,POST,Boundary value 80 accepted,mock-data/sensor-reading-boundary.json,201,accepted=true,boundary,Pass,reports/newman-report-mock.xml
TC11,04_Boundary_Reliability,/readings,POST,Out-of-range value 81 rejected,body value=81 with Prefer code=400,400/422,"ProblemDetails status 400-599",boundary,Pass,reports/newman-report-mock.xml
TC12,04_Boundary_Reliability,/readings/latest,GET,Limit above max rejected,query limit=101,400/422,client error status,boundary,Pass,reports/newman-report-mock.xml
TC13,05_Consumer_side_Smoke,/detect,POST,Consumer can call AI Vision mock,AI Vision detect body camera_id/image_url,200,"detection_id,label,confidence 0..1",consumer-smoke,Pass,reports/newman-report-mock.xml
TC14,06_Local_only_NonFunctional,/readings,POST,Local response time threshold,local service body,201 and responseTime < 1000ms on local; skipped on mock,"mock latency skipped; local service currently not running",non-functional,Pass on mock; local pending,reports/newman-report-mock.xml
